asset,symbol,timestamp,current_close,next_close,actual_return_pct,predicted_signal,actual_signal,confidence_pct,correct
XRP-USD,XRP-USD,2026-03-29 04:00:00,1.3360815048217773,1.332100510597229,-0.29796043038368225,BUY,SELL,36.68790817260742,False
XRP-USD,XRP-USD,2026-03-29 05:00:00,1.332100510597229,1.3359439373016357,0.28852379322052,BUY,BUY,36.71437072753906,True
XRP-USD,XRP-USD,2026-03-29 06:00:00,1.3359439373016357,1.3336201906204224,-0.17394043505191803,BUY,SELL,36.66575241088867,False
XRP-USD,XRP-USD,2026-03-29 07:00:00,1.3336201906204224,1.337019681930542,0.2549070119857788,BUY,BUY,36.69524383544922,True
XRP-USD,XRP-USD,2026-03-29 08:00:00,1.337019681930542,1.334660291671753,-0.17646639049053192,BUY,SELL,36.64386749267578,False
XRP-USD,XRP-USD,2026-03-29 09:00:00,1.334660291671753,1.3330042362213135,-0.12408068031072617,BUY,SELL,36.65814208984375,False
XRP-USD,XRP-USD,2026-03-29 10:00:00,1.3330042362213135,1.3377799987792969,0.3582706153392792,BUY,BUY,36.598480224609375,True
XRP-USD,XRP-USD,2026-03-29 11:00:00,1.3377799987792969,1.3344792127609253,-0.246736079454422,BUY,SELL,36.61033630371094,False
XRP-USD,XRP-USD,2026-03-29 12:00:00,1.3344792127609253,1.3260326385498047,-0.6329490542411804,BUY,SELL,36.57942199707031,False
XRP-USD,XRP-USD,2026-03-29 13:00:00,1.3260326385498047,1.3252593278884888,-0.05831762030720711,BUY,SELL,36.61555099487305,False
XRP-USD,XRP-USD,2026-03-29 14:00:00,1.3252593278884888,1.324945330619812,-0.02369326911866665,BUY,SELL,36.5943603515625,False
XRP-USD,XRP-USD,2026-03-29 15:00:00,1.324945330619812,1.3247061967849731,-0.01804858259856701,BUY,HOLD,36.634552001953125,False
XRP-USD,XRP-USD,2026-03-29 16:00:00,1.3247061967849731,1.3225115537643433,-0.16567017138004303,BUY,SELL,36.60763931274414,False
XRP-USD,XRP-USD,2026-03-29 17:00:00,1.3225115537643433,1.3231756687164307,0.0502161905169487,BUY,BUY,36.6431884765625,True
XRP-USD,XRP-USD,2026-03-29 18:00:00,1.3231756687164307,1.316658616065979,-0.4925311505794525,BUY,SELL,36.625152587890625,False
XRP-USD,XRP-USD,2026-03-29 19:00:00,1.316658616065979,1.322461724281311,0.44074511528015137,BUY,BUY,36.6695671081543,True
XRP-USD,XRP-USD,2026-03-29 20:00:00,1.322461724281311,1.3269293308258057,0.3378250300884247,BUY,BUY,36.654396057128906,True
XRP-USD,XRP-USD,2026-03-29 21:00:00,1.3269293308258057,1.318091869354248,-0.666008472442627,BUY,SELL,36.70136642456055,False
XRP-USD,XRP-USD,2026-03-29 22:00:00,1.318091869354248,1.327289342880249,0.6977869868278503,BUY,BUY,36.677005767822266,True
XRP-USD,XRP-USD,2026-03-29 23:00:00,1.327289342880249,1.3310143947601318,0.2806510925292969,BUY,BUY,36.71072769165039,True
XRP-USD,XRP-USD,2026-03-30 00:00:00,1.3310143947601318,1.339788794517517,0.6592265367507935,BUY,BUY,36.67888641357422,True
XRP-USD,XRP-USD,2026-03-30 01:00:00,1.339788794517517,1.347231388092041,0.5555049777030945,BUY,BUY,36.70427322387695,True
XRP-USD,XRP-USD,2026-03-30 02:00:00,1.347231388092041,1.3513401746749878,0.30498000979423523,BUY,BUY,36.67801284790039,True
XRP-USD,XRP-USD,2026-03-30 03:00:00,1.3513401746749878,1.3504939079284668,-0.0626242533326149,BUY,SELL,36.70795822143555,False
XRP-USD,XRP-USD,2026-03-30 04:00:00,1.3504939079284668,1.3525582551956177,0.1528586894273758,BUY,BUY,36.682464599609375,True
XRP-USD,XRP-USD,2026-03-30 05:00:00,1.3525582551956177,1.3503797054290771,-0.16106882691383362,BUY,SELL,36.70696258544922,False
XRP-USD,XRP-USD,2026-03-30 06:00:00,1.3503797054290771,1.3558357954025269,0.4040411710739136,BUY,BUY,36.683467864990234,True
XRP-USD,XRP-USD,2026-03-30 07:00:00,1.3558357954025269,1.3609546422958374,0.37754181027412415,BUY,BUY,36.687896728515625,True
XRP-USD,XRP-USD,2026-03-30 08:00:00,1.3609546422958374,1.3501536846160889,-0.7936310172080994,BUY,SELL,36.653141021728516,False
XRP-USD,XRP-USD,2026-03-30 09:00:00,1.3501536846160889,1.3468973636627197,-0.24118150770664215,BUY,SELL,36.68222427368164,False
XRP-USD,XRP-USD,2026-03-30 10:00:00,1.3468973636627197,1.3492923974990845,0.17781858146190643,BUY,BUY,36.667118072509766,True
XRP-USD,XRP-USD,2026-03-30 11:00:00,1.3492923974990845,1.3526071310043335,0.2456645667552948,BUY,BUY,36.70184326171875,True
XRP-USD,XRP-USD,2026-03-30 12:00:00,1.3526071310043335,1.3462038040161133,-0.47340625524520874,BUY,SELL,36.677799224853516,False
XRP-USD,XRP-USD,2026-03-30 13:00:00,1.3462038040161133,1.3423681259155273,-0.28492552042007446,BUY,SELL,36.70011901855469,False
XRP-USD,XRP-USD,2026-03-30 14:00:00,1.3423681259155273,1.345562219619751,0.23794469237327576,BUY,BUY,36.68250274658203,True
XRP-USD,XRP-USD,2026-03-30 15:00:00,1.345562219619751,1.3389986753463745,-0.48779192566871643,BUY,SELL,36.71405792236328,False
XRP-USD,XRP-USD,2026-03-30 16:00:00,1.3389986753463745,1.333215355873108,-0.43191373348236084,BUY,SELL,36.70431900024414,False
XRP-USD,XRP-USD,2026-03-30 17:00:00,1.333215355873108,1.3246657848358154,-0.6412745714187622,BUY,SELL,36.72475051879883,False
XRP-USD,XRP-USD,2026-03-30 18:00:00,1.3246657848358154,1.321580410003662,-0.23291723430156708,BUY,SELL,36.71405029296875,False
XRP-USD,XRP-USD,2026-03-30 19:00:00,1.321580410003662,1.3257700204849243,0.3170151710510254,BUY,BUY,36.75896453857422,True
XRP-USD,XRP-USD,2026-03-30 20:00:00,1.3257700204849243,1.3309571743011475,0.3912559151649475,BUY,BUY,36.750675201416016,True
XRP-USD,XRP-USD,2026-03-30 21:00:00,1.3309571743011475,1.327921748161316,-0.22806338965892792,BUY,SELL,36.76356506347656,False
XRP-USD,XRP-USD,2026-03-30 22:00:00,1.327921748161316,1.3225847482681274,-0.40190619230270386,BUY,SELL,36.751853942871094,False
XRP-USD,XRP-USD,2026-03-30 23:00:00,1.3225847482681274,1.3242374658584595,0.12496118247509003,BUY,BUY,36.769775390625,True
XRP-USD,XRP-USD,2026-03-31 00:00:00,1.3242374658584595,1.33840811252594,1.070098638534546,BUY,BUY,36.75328826904297,True
XRP-USD,XRP-USD,2026-03-31 01:00:00,1.33840811252594,1.336220383644104,-0.16345752775669098,BUY,SELL,36.76985549926758,False
XRP-USD,XRP-USD,2026-03-31 02:00:00,1.336220383644104,1.3257068395614624,-0.7868121266365051,BUY,SELL,36.73292922973633,False
XRP-USD,XRP-USD,2026-03-31 03:00:00,1.3257068395614624,1.3241374492645264,-0.11838140338659286,BUY,SELL,36.728939056396484,False
XRP-USD,XRP-USD,2026-03-31 04:00:00,1.3241374492645264,1.322622537612915,-0.11440743505954742,BUY,SELL,36.72414016723633,False
XRP-USD,XRP-USD,2026-03-31 05:00:00,1.322622537612915,1.3235914707183838,0.07325847446918488,BUY,BUY,36.73487854003906,True
XRP-USD,XRP-USD,2026-03-31 06:00:00,1.3235914707183838,1.3183906078338623,-0.3929356634616852,BUY,SELL,36.699832916259766,False
XRP-USD,XRP-USD,2026-03-31 07:00:00,1.3183906078338623,1.3134760856628418,-0.37276676297187805,BUY,SELL,36.73951721191406,False
XRP-USD,XRP-USD,2026-03-31 08:00:00,1.3134760856628418,1.306121826171875,-0.5599081516265869,BUY,SELL,36.73207473754883,False
XRP-USD,XRP-USD,2026-03-31 09:00:00,1.306121826171875,1.310720682144165,0.35210007429122925,BUY,BUY,36.773006439208984,True
XRP-USD,XRP-USD,2026-03-31 10:00:00,1.310720682144165,1.3132990598678589,0.19671452045440674,BUY,BUY,36.754032135009766,True
XRP-USD,XRP-USD,2026-03-31 11:00:00,1.3132990598678589,1.315071702003479,0.13497628271579742,BUY,BUY,36.78477478027344,True
XRP-USD,XRP-USD,2026-03-31 12:00:00,1.315071702003479,1.3245426416397095,0.720184326171875,BUY,BUY,36.75466537475586,True
XRP-USD,XRP-USD,2026-03-31 13:00:00,1.3245426416397095,1.3129364252090454,-0.8762432932853699,BUY,SELL,36.78550720214844,False
XRP-USD,XRP-USD,2026-03-31 14:00:00,1.3129364252090454,1.3171528577804565,0.3211452066898346,BUY,BUY,36.751808166503906,True
XRP-USD,XRP-USD,2026-03-31 15:00:00,1.3171528577804565,1.3280537128448486,0.8276073932647705,BUY,BUY,36.78028106689453,True
XRP-USD,XRP-USD,2026-03-31 16:00:00,1.3280537128448486,1.3281149864196777,0.004613787401467562,BUY,HOLD,36.740478515625,False
XRP-USD,XRP-USD,2026-03-31 17:00:00,1.3281149864196777,1.3376296758651733,0.7164055705070496,BUY,BUY,36.754398345947266,True
XRP-USD,XRP-USD,2026-03-31 18:00:00,1.3376296758651733,1.3408706188201904,0.24228999018669128,BUY,BUY,36.71717834472656,True
XRP-USD,XRP-USD,2026-03-31 19:00:00,1.3408706188201904,1.3432546854019165,0.17779989540576935,BUY,BUY,36.751163482666016,True
XRP-USD,XRP-USD,2026-03-31 20:00:00,1.3432546854019165,1.340431571006775,-0.2101697027683258,BUY,SELL,36.719425201416016,False
XRP-USD,XRP-USD,2026-03-31 21:00:00,1.340431571006775,1.3348228931427002,-0.41842329502105713,BUY,SELL,36.735286712646484,False
XRP-USD,XRP-USD,2026-03-31 22:00:00,1.3348228931427002,1.3402701616287231,0.4080892503261566,BUY,BUY,36.70615005493164,True
XRP-USD,XRP-USD,2026-03-31 23:00:00,1.3402701616287231,1.3430618047714233,0.20828959345817566,BUY,BUY,36.73662567138672,True
XRP-USD,XRP-USD,2026-04-01 00:00:00,1.3430618047714233,1.3348008394241333,-0.6150845289230347,BUY,SELL,36.70819854736328,False
XRP-USD,XRP-USD,2026-04-01 01:00:00,1.3348008394241333,1.3333624601364136,-0.10775984078645706,BUY,SELL,36.72457504272461,False
XRP-USD,XRP-USD,2026-04-01 02:00:00,1.3333624601364136,1.3460127115249634,0.9487481117248535,BUY,BUY,36.678348541259766,True
XRP-USD,XRP-USD,2026-04-01 03:00:00,1.3460127115249634,1.3391656875610352,-0.5086894035339355,BUY,SELL,36.681602478027344,False
XRP-USD,XRP-USD,2026-04-01 04:00:00,1.3391656875610352,1.3464478254318237,0.5437816977500916,BUY,BUY,36.66121292114258,True
XRP-USD,XRP-USD,2026-04-01 05:00:00,1.3464478254318237,1.3604179620742798,1.0375549793243408,BUY,BUY,36.6838264465332,True
XRP-USD,XRP-USD,2026-04-01 06:00:00,1.3604179620742798,1.35702645778656,-0.24929870665073395,BUY,SELL,36.6567268371582,False
XRP-USD,XRP-USD,2026-04-01 07:00:00,1.35702645778656,1.3542405366897583,-0.20529599487781525,BUY,SELL,36.640464782714844,False
XRP-USD,XRP-USD,2026-04-01 08:00:00,1.3542405366897583,1.3510931730270386,-0.23240803182125092,BUY,SELL,36.64299392700195,False
XRP-USD,XRP-USD,2026-04-01 09:00:00,1.3510931730270386,1.351016879081726,-0.005646830890327692,BUY,HOLD,36.667667388916016,False
XRP-USD,XRP-USD,2026-04-01 10:00:00,1.351016879081726,1.3538947105407715,0.213012233376503,BUY,BUY,36.66927719116211,True
XRP-USD,XRP-USD,2026-04-01 11:00:00,1.3538947105407715,1.3544292449951172,0.03948124498128891,BUY,BUY,36.668243408203125,True
XRP-USD,XRP-USD,2026-04-01 12:00:00,1.3544292449951172,1.347865104675293,-0.48464253544807434,BUY,SELL,36.66623306274414,False
XRP-USD,XRP-USD,2026-04-01 13:00:00,1.347865104675293,1.3556514978408813,0.5776834487915039,BUY,BUY,36.67137145996094,True
XRP-USD,XRP-USD,2026-04-01 14:00:00,1.3556514978408813,1.3566431999206543,0.07315316796302795,BUY,BUY,36.67048645019531,True
XRP-USD,XRP-USD,2026-04-01 15:00:00,1.3566431999206543,1.3586710691452026,0.14947697520256042,BUY,BUY,36.66919708251953,True
XRP-USD,XRP-USD,2026-04-01 16:00:00,1.3586710691452026,1.3514909744262695,-0.5284644961357117,BUY,SELL,36.648197174072266,False
XRP-USD,XRP-USD,2026-04-01 17:00:00,1.3514909744262695,1.3469834327697754,-0.33352363109588623,BUY,SELL,36.63148498535156,False
XRP-USD,XRP-USD,2026-04-01 18:00:00,1.3469834327697754,1.3496854305267334,0.20059621334075928,BUY,BUY,36.6236572265625,True
XRP-USD,XRP-USD,2026-04-01 19:00:00,1.3496854305267334,1.3483637571334839,-0.09792455285787582,BUY,SELL,36.60367965698242,False
XRP-USD,XRP-USD,2026-04-01 20:00:00,1.3483637571334839,1.3537706136703491,0.4009939134120941,BUY,BUY,36.622154235839844,True
XRP-USD,XRP-USD,2026-04-01 21:00:00,1.3537706136703491,1.3481327295303345,-0.4164578318595886,BUY,SELL,36.617183685302734,False
XRP-USD,XRP-USD,2026-04-01 22:00:00,1.3481327295303345,1.3477647304534912,-0.027296949177980423,BUY,SELL,36.60305404663086,False
XRP-USD,XRP-USD,2026-04-01 23:00:00,1.3477647304534912,1.3553781509399414,0.5648924112319946,BUY,BUY,36.614906311035156,True
XRP-USD,XRP-USD,2026-04-02 00:00:00,1.3553781509399414,1.326912522315979,-2.100198268890381,BUY,SELL,36.62739562988281,False
XRP-USD,XRP-USD,2026-04-02 01:00:00,1.326912522315979,1.3186322450637817,-0.624025821685791,BUY,SELL,36.63758850097656,False
XRP-USD,XRP-USD,2026-04-02 02:00:00,1.3186322450637817,1.311760425567627,-0.5211323499679565,BUY,SELL,36.642189025878906,False
XRP-USD,XRP-USD,2026-04-02 03:00:00,1.311760425567627,1.307455062866211,-0.32821258902549744,BUY,SELL,36.65565872192383,False
XRP-USD,XRP-USD,2026-04-02 04:00:00,1.307455062866211,1.3148479461669922,0.5654407143592834,BUY,BUY,36.65470504760742,True
XRP-USD,XRP-USD,2026-04-02 05:00:00,1.3148479461669922,1.3156336545944214,0.059756603091955185,BUY,BUY,36.6650276184082,True
XRP-USD,XRP-USD,2026-04-02 06:00:00,1.3156336545944214,1.316908359527588,0.09688904881477356,BUY,BUY,36.662593841552734,True
XRP-USD,XRP-USD,2026-04-02 07:00:00,1.316908359527588,1.3125320672988892,-0.3323156237602234,BUY,SELL,36.690128326416016,False
XRP-USD,XRP-USD,2026-04-02 08:00:00,1.3125320672988892,1.311827301979065,-0.05369509384036064,BUY,SELL,36.69123077392578,False
XRP-USD,XRP-USD,2026-04-02 09:00:00,1.311827301979065,1.3084765672683716,-0.25542500615119934,BUY,SELL,36.69987106323242,False
XRP-USD,XRP-USD,2026-04-02 10:00:00,1.3084765672683716,1.2995744943618774,-0.6803387403488159,BUY,SELL,36.70976638793945,False
XRP-USD,XRP-USD,2026-04-02 11:00:00,1.2995744943618774,1.291310429573059,-0.6359054446220398,BUY,SELL,36.73859786987305,False
XRP-USD,XRP-USD,2026-04-02 12:00:00,1.291310429573059,1.2881770133972168,-0.2426539808511734,BUY,SELL,36.744140625,False
XRP-USD,XRP-USD,2026-04-02 13:00:00,1.2881770133972168,1.299889087677002,0.9091976284980774,BUY,BUY,36.770511627197266,True
XRP-USD,XRP-USD,2026-04-02 14:00:00,1.299889087677002,1.298884630203247,-0.07727254927158356,BUY,SELL,36.781707763671875,False
XRP-USD,XRP-USD,2026-04-02 15:00:00,1.298884630203247,1.3053001165390015,0.49392274022102356,BUY,BUY,36.793861389160156,True
XRP-USD,XRP-USD,2026-04-02 16:00:00,1.3053001165390015,1.2996551990509033,-0.4324612617492676,BUY,SELL,36.7999267578125,False
XRP-USD,XRP-USD,2026-04-02 17:00:00,1.2996551990509033,1.3073453903198242,0.591710090637207,BUY,BUY,36.81060791015625,True
XRP-USD,XRP-USD,2026-04-02 18:00:00,1.3073453903198242,1.3079452514648438,0.0458839051425457,BUY,BUY,36.82362747192383,True
XRP-USD,XRP-USD,2026-04-02 19:00:00,1.3079452514648438,1.3182047605514526,0.7843989729881287,BUY,BUY,36.83089065551758,True
XRP-USD,XRP-USD,2026-04-02 20:00:00,1.3182047605514526,1.3151344060897827,-0.23291939496994019,BUY,SELL,36.83850860595703,False
XRP-USD,XRP-USD,2026-04-02 21:00:00,1.3151344060897827,1.3179210424423218,0.2118898630142212,BUY,BUY,36.829593658447266,True
XRP-USD,XRP-USD,2026-04-02 22:00:00,1.3179210424423218,1.3186914920806885,0.05845946818590164,BUY,BUY,36.8451042175293,True
XRP-USD,XRP-USD,2026-04-02 23:00:00,1.3186914920806885,1.315553069114685,-0.23799525201320648,BUY,SELL,36.83058547973633,False
XRP-USD,XRP-USD,2026-04-03 00:00:00,1.315553069114685,1.3135654926300049,-0.15108294785022736,BUY,SELL,36.83732223510742,False
XRP-USD,XRP-USD,2026-04-03 01:00:00,1.3135654926300049,1.307071566581726,-0.49437397718429565,BUY,SELL,36.806251525878906,False
XRP-USD,XRP-USD,2026-04-03 02:00:00,1.307071566581726,1.3200784921646118,0.9951196908950806,BUY,BUY,36.81627655029297,True
XRP-USD,XRP-USD,2026-04-03 03:00:00,1.3200784921646118,1.3198106288909912,-0.020291466265916824,BUY,SELL,36.80019760131836,False
XRP-USD,XRP-USD,2026-04-03 04:00:00,1.3198106288909912,1.3194268941879272,-0.029074981808662415,BUY,SELL,36.82048797607422,False
XRP-USD,XRP-USD,2026-04-03 05:00:00,1.3194268941879272,1.3193025588989258,-0.009423431940376759,BUY,HOLD,36.802486419677734,False
XRP-USD,XRP-USD,2026-04-03 06:00:00,1.3193025588989258,1.318899393081665,-0.030559010803699493,BUY,SELL,36.81254959106445,False
XRP-USD,XRP-USD,2026-04-03 07:00:00,1.318899393081665,1.3176337480545044,-0.09596221148967743,BUY,SELL,36.79480743408203,False
XRP-USD,XRP-USD,2026-04-03 08:00:00,1.3176337480545044,1.3112971782684326,-0.4809052348136902,BUY,SELL,36.816429138183594,False
XRP-USD,XRP-USD,2026-04-03 09:00:00,1.3112971782684326,1.3149654865264893,0.27974653244018555,BUY,BUY,36.77646255493164,True
XRP-USD,XRP-USD,2026-04-03 10:00:00,1.3149654865264893,1.3219610452651978,0.5319955945014954,BUY,BUY,36.77813720703125,True
XRP-USD,XRP-USD,2026-04-03 11:00:00,1.3219610452651978,1.3209706544876099,-0.07491829991340637,BUY,SELL,36.734519958496094,False
XRP-USD,XRP-USD,2026-04-03 12:00:00,1.3209706544876099,1.3174599409103394,-0.2657677233219147,BUY,SELL,36.73313522338867,False
XRP-USD,XRP-USD,2026-04-03 13:00:00,1.3174599409103394,1.3195521831512451,0.15880879759788513,BUY,BUY,36.709739685058594,True
XRP-USD,XRP-USD,2026-04-03 14:00:00,1.3195521831512451,1.3189697265625,-0.04414047300815582,BUY,SELL,36.71772766113281,False
XRP-USD,XRP-USD,2026-04-03 15:00:00,1.3189697265625,1.3243519067764282,0.40805941820144653,BUY,BUY,36.69950485229492,True
XRP-USD,XRP-USD,2026-04-03 16:00:00,1.3243519067764282,1.3209148645401,-0.2595263421535492,BUY,SELL,36.70059585571289,False
XRP-USD,XRP-USD,2026-04-03 17:00:00,1.3209148645401,1.3184752464294434,-0.18469154834747314,BUY,SELL,36.68128967285156,False
XRP-USD,XRP-USD,2026-04-03 18:00:00,1.3184752464294434,1.3178386688232422,-0.04828134551644325,BUY,SELL,36.679073333740234,False
XRP-USD,XRP-USD,2026-04-03 19:00:00,1.3178386688232422,1.3170297145843506,-0.06138492003083229,BUY,SELL,36.64793395996094,False
XRP-USD,XRP-USD,2026-04-03 20:00:00,1.3170297145843506,1.3178387880325317,0.061431679874658585,BUY,BUY,36.614341735839844,True
XRP-USD,XRP-USD,2026-04-03 21:00:00,1.3178387880325317,1.3177566528320312,-0.006232568062841892,BUY,HOLD,36.587860107421875,False
XRP-USD,XRP-USD,2026-04-03 22:00:00,1.3177566528320312,1.3179106712341309,0.011687924154102802,BUY,HOLD,36.574180603027344,False
XRP-USD,XRP-USD,2026-04-03 23:00:00,1.3179106712341309,1.3166395425796509,-0.09645029157400131,BUY,SELL,36.56155014038086,False
XRP-USD,XRP-USD,2026-04-04 00:00:00,1.3166395425796509,1.3148958683013916,-0.13243368268013,BUY,SELL,36.54553985595703,False
XRP-USD,XRP-USD,2026-04-04 01:00:00,1.3148958683013916,1.3139011859893799,-0.07564722746610641,BUY,SELL,36.52959442138672,False
XRP-USD,XRP-USD,2026-04-04 02:00:00,1.3139011859893799,1.3159310817718506,0.1544937938451767,BUY,BUY,36.515480041503906,True
XRP-USD,XRP-USD,2026-04-04 03:00:00,1.3159310817718506,1.316670536994934,0.056192547082901,BUY,BUY,36.527557373046875,True
XRP-USD,XRP-USD,2026-04-04 04:00:00,1.316670536994934,1.3172695636749268,0.045495565980672836,BUY,BUY,36.5299072265625,True
XRP-USD,XRP-USD,2026-04-04 05:00:00,1.3172695636749268,1.3198119401931763,0.19300350546836853,BUY,BUY,36.53656768798828,True
XRP-USD,XRP-USD,2026-04-04 06:00:00,1.3198119401931763,1.3159369230270386,-0.29360371828079224,BUY,SELL,36.53228759765625,False
XRP-USD,XRP-USD,2026-04-04 07:00:00,1.3159369230270386,1.3140480518341064,-0.14353811740875244,BUY,SELL,36.540157318115234,False
XRP-USD,XRP-USD,2026-04-04 08:00:00,1.3140480518341064,1.3127638101577759,-0.09773170948028564,BUY,SELL,36.52742004394531,False
XRP-USD,XRP-USD,2026-04-04 09:00:00,1.3127638101577759,1.3131247758865356,0.02749662473797798,BUY,BUY,36.52338409423828,True
XRP-USD,XRP-USD,2026-04-04 10:00:00,1.3131247758865356,1.3113783597946167,-0.13299696147441864,BUY,SELL,36.51448059082031,False
XRP-USD,XRP-USD,2026-04-04 11:00:00,1.3113783597946167,1.3105049133300781,-0.06660522520542145,BUY,SELL,36.53866195678711,False
XRP-USD,XRP-USD,2026-04-04 12:00:00,1.3105049133300781,1.3098163604736328,-0.052541036158800125,BUY,SELL,36.53563690185547,False
XRP-USD,XRP-USD,2026-04-04 13:00:00,1.3098163604736328,1.3112573623657227,0.11001556366682053,BUY,BUY,36.54545593261719,True
XRP-USD,XRP-USD,2026-04-04 14:00:00,1.3112573623657227,1.312593698501587,0.10191256552934647,BUY,BUY,36.544124603271484,True
XRP-USD,XRP-USD,2026-04-04 15:00:00,1.312593698501587,1.313899278640747,0.09946566820144653,BUY,BUY,36.554344177246094,True
XRP-USD,XRP-USD,2026-04-04 16:00:00,1.313899278640747,1.3146257400512695,0.055290497839450836,BUY,BUY,36.55073165893555,True
XRP-USD,XRP-USD,2026-04-04 17:00:00,1.3146257400512695,1.314119815826416,-0.038484279066324234,BUY,SELL,36.54447937011719,False
XRP-USD,XRP-USD,2026-04-04 18:00:00,1.314119815826416,1.31815505027771,0.3070674538612366,BUY,BUY,36.55939865112305,True
XRP-USD,XRP-USD,2026-04-04 19:00:00,1.31815505027771,1.3168836832046509,-0.09645049273967743,BUY,SELL,36.56881332397461,False
XRP-USD,XRP-USD,2026-04-04 20:00:00,1.3168836832046509,1.317644476890564,0.057772278785705566,BUY,BUY,36.56770706176758,True
XRP-USD,XRP-USD,2026-04-04 21:00:00,1.317644476890564,1.3170877695083618,-0.042250197380781174,BUY,SELL,36.560604095458984,False
XRP-USD,XRP-USD,2026-04-04 22:00:00,1.3170877695083618,1.3155704736709595,-0.11520081758499146,BUY,SELL,36.56198501586914,False
XRP-USD,XRP-USD,2026-04-04 23:00:00,1.3155704736709595,1.3124957084655762,-0.233721062541008,BUY,SELL,36.56604766845703,False
XRP-USD,XRP-USD,2026-04-05 00:00:00,1.3124957084655762,1.3129111528396606,0.03165300935506821,BUY,BUY,36.56609344482422,True
